"","Region","Year","value","Type","peel","Sim"
"12346",1,10,216.629049674108,"SSB",2,24
"12347",1,11,208.407432285941,"SSB",2,24
"12348",1,12,198.454582431005,"SSB",2,24
"12349",1,13,186.29064144795,"SSB",2,24
"12350",1,14,168.597302589501,"SSB",2,24
"12351",1,15,157.503675503276,"SSB",2,24
"12352",1,16,146.696584137764,"SSB",2,24
"12353",1,17,137.530086281964,"SSB",2,24
"12354",1,18,124.895320541549,"SSB",2,24
"12355",1,19,116.618681203321,"SSB",2,24
"12356",1,20,113.396508648037,"SSB",2,24
"12357",1,21,109.375562006156,"SSB",2,24
"12358",1,22,107.401662084235,"SSB",2,24
"12359",1,23,107.712927087398,"SSB",2,24
"12360",1,24,114.526156743614,"SSB",2,24
"12361",1,25,126.851722018824,"SSB",2,24
"12362",1,26,142.079330050108,"SSB",2,24
"12363",1,27,157.223871109516,"SSB",2,24
"12364",1,28,166.13498362977,"SSB",2,24
"12365",1,29,170.293893871267,"SSB",2,24
"12366",1,30,169.614800248881,"SSB",2,24
"12367",1,31,166.399312253857,"SSB",2,24
"12368",1,32,159.910624897058,"SSB",2,24
"12369",1,33,151.283260901139,"SSB",2,24
"12370",1,34,140.743288737052,"SSB",2,24
"12371",1,35,129.159832925132,"SSB",2,24
"12372",1,36,120.080013692954,"SSB",2,24
"12373",1,37,113.104643691385,"SSB",2,24
"12374",1,38,107.710242147608,"SSB",2,24
"12375",1,39,102.480301417941,"SSB",2,24
"12376",1,40,97.3151397806277,"SSB",2,24
"12377",1,41,92.3090226827977,"SSB",2,24
"12378",1,42,87.4010263996123,"SSB",2,24
"12379",1,43,85.3215035524944,"SSB",2,24
"12380",1,44,84.5649757134761,"SSB",2,24
"12381",1,45,84.787729133112,"SSB",2,24
"12382",1,46,85.8086657759067,"SSB",2,24
"12383",1,47,87.0037440990975,"SSB",2,24
"12384",1,48,88.516753884563,"SSB",2,24
"12385",1,49,88.3388040403321,"SSB",2,24
"12386",1,50,86.4266290305858,"SSB",2,24
"12387",1,51,83.1732390290517,"SSB",2,24
"12388",1,52,80.1370606491958,"SSB",2,24
"12389",1,53,76.3559603288857,"SSB",2,24
"12390",1,54,72.3525872339153,"SSB",2,24
"12391",1,55,67.9900954942768,"SSB",2,24
"12392",1,56,64.7870875950188,"SSB",2,24
"12393",1,57,61.4412571453324,"SSB",2,24
"12394",1,58,58.8745385032783,"SSB",2,24
"12395",1,59,58.953971102811,"SSB",2,24
"12396",1,60,63.5913417698694,"SSB",2,24
"12397",1,61,75.5109538919882,"SSB",2,24
"12398",1,62,98.4009486630273,"SSB",2,24
"12399",1,63,132.290504943699,"SSB",2,24
"12400",1,1,20.3394379509579,"Recruitment",2,24
"12401",1,2,21.6373586669429,"Recruitment",2,24
"12402",1,3,22.7019981039236,"Recruitment",2,24
"12403",1,4,24.0350415247563,"Recruitment",2,24
"12404",1,5,25.5266868315533,"Recruitment",2,24
"12405",1,6,26.755032765061,"Recruitment",2,24
"12406",1,7,26.7609349384919,"Recruitment",2,24
"12407",1,8,25.7364982223185,"Recruitment",2,24
"12408",1,9,24.3641330838708,"Recruitment",2,24
"12409",1,10,23.0093190102913,"Recruitment",2,24
"12410",1,11,21.597143816529,"Recruitment",2,24
"12411",1,12,19.8654579335764,"Recruitment",2,24
"12412",1,13,17.3441020337966,"Recruitment",2,24
"12413",1,14,14.5403205264996,"Recruitment",2,24
"12414",1,15,12.0651409405449,"Recruitment",2,24
"12415",1,16,4.37280007181013,"Recruitment",2,24
"12416",1,17,4.49797202461367,"Recruitment",2,24
"12417",1,18,6.3765377317899,"Recruitment",2,24
"12418",1,19,11.238076991178,"Recruitment",2,24
"12419",1,20,43.3388426111611,"Recruitment",2,24
"12420",1,21,71.471620425226,"Recruitment",2,24
"12421",1,22,10.6250192368766,"Recruitment",2,24
"12422",1,23,13.6798083236075,"Recruitment",2,24
"12423",1,24,54.3378682133105,"Recruitment",2,24
"12424",1,25,23.0041578665711,"Recruitment",2,24
"12425",1,26,22.3353407818108,"Recruitment",2,24
"12426",1,27,27.8927671678634,"Recruitment",2,24
"12427",1,28,6.38920993068993,"Recruitment",2,24
"12428",1,29,4.40125279817687,"Recruitment",2,24
"12429",1,30,11.3597011200092,"Recruitment",2,24
"12430",1,31,5.40252109214448,"Recruitment",2,24
"12431",1,32,28.7998744517858,"Recruitment",2,24
"12432",1,33,9.86101036148479,"Recruitment",2,24
"12433",1,34,11.2356897753368,"Recruitment",2,24
"12434",1,35,8.40998066014765,"Recruitment",2,24
"12435",1,36,4.63970967932251,"Recruitment",2,24
"12436",1,37,9.38800697011145,"Recruitment",2,24
"12437",1,38,14.8222947196502,"Recruitment",2,24
"12438",1,39,7.76417066757651,"Recruitment",2,24
"12439",1,40,21.5510780612014,"Recruitment",2,24
"12440",1,41,21.1587535054047,"Recruitment",2,24
"12441",1,42,8.87510456107912,"Recruitment",2,24
"12442",1,43,29.4959586717357,"Recruitment",2,24
"12443",1,44,15.4437079409255,"Recruitment",2,24
"12444",1,45,5.35985855058412,"Recruitment",2,24
"12445",1,46,9.02159289781197,"Recruitment",2,24
"12446",1,47,5.23408103810156,"Recruitment",2,24
"12447",1,48,8.21510629833984,"Recruitment",2,24
"12448",1,49,9.5255638026131,"Recruitment",2,24
"12449",1,50,7.94707092245727,"Recruitment",2,24
"12450",1,51,12.5513081991211,"Recruitment",2,24
"12451",1,52,6.14731245765975,"Recruitment",2,24
"12452",1,53,5.46230710807965,"Recruitment",2,24
"12453",1,54,4.63355296962784,"Recruitment",2,24
"12454",1,55,3.86406294185025,"Recruitment",2,24
"12455",1,56,9.06302529932751,"Recruitment",2,24
"12456",1,57,54.6706381768896,"Recruitment",2,24
"12457",1,58,9.0857042929714,"Recruitment",2,24
"12458",1,59,156.556790046474,"Recruitment",2,24
"12459",1,60,87.8380242793642,"Recruitment",2,24
"12460",1,61,62.6958516855342,"Recruitment",2,24
"12461",1,62,32.3144599148293,"Recruitment",2,24
"12462",1,63,19.2240871835812,"Recruitment",2,24
"12463",1,1,252.5218709443,"SSB",3,24
"12464",1,2,251.28913883265,"SSB",3,24
"12465",1,3,245.386992787656,"SSB",3,24
"12466",1,4,236.010837878781,"SSB",3,24
"12467",1,5,229.434801155334,"SSB",3,24
"12468",1,6,227.863522728852,"SSB",3,24
"12469",1,7,227.077673843245,"SSB",3,24
"12470",1,8,224.670719806603,"SSB",3,24
"12471",1,9,222.412394380987,"SSB",3,24
"12472",1,10,214.897984619022,"SSB",3,24
"12473",1,11,206.869591937934,"SSB",3,24
"12474",1,12,197.120259162696,"SSB",3,24
"12475",1,13,185.135071066709,"SSB",3,24
"12476",1,14,167.617423147089,"SSB",3,24
"12477",1,15,156.664039948224,"SSB",3,24
"12478",1,16,145.971230379741,"SSB",3,24
"12479",1,17,136.892180518522,"SSB",3,24
"12480",1,18,124.330747271907,"SSB",3,24
"12481",1,19,116.104641230085,"SSB",3,24
"12482",1,20,112.922743828122,"SSB",3,24
"12483",1,21,108.945946187016,"SSB",3,24
"12484",1,22,107.01657091094,"SSB",3,24
"12485",1,23,107.383319051332,"SSB",3,24
"12486",1,24,114.259666924345,"SSB",3,24
"12487",1,25,126.660891020563,"SSB",3,24
"12488",1,26,141.982076785878,"SSB",3,24
"12489",1,27,157.219520563018,"SSB",3,24
"12490",1,28,166.229587368198,"SSB",3,24
"12491",1,29,170.480562972148,"SSB",3,24
"12492",1,30,169.886767944108,"SSB",3,24
"12493",1,31,166.742994411675,"SSB",3,24
"12494",1,32,160.301910366469,"SSB",3,24
"12495",1,33,151.70264844506,"SSB",3,24
"12496",1,34,141.180562845436,"SSB",3,24
"12497",1,35,129.608497069832,"SSB",3,24
"12498",1,36,120.539677836436,"SSB",3,24
"12499",1,37,113.575141450564,"SSB",3,24
"12500",1,38,108.193994086941,"SSB",3,24
"12501",1,39,102.975376951683,"SSB",3,24
"12502",1,40,97.8173186660922,"SSB",3,24
"12503",1,41,92.811820960988,"SSB",3,24
"12504",1,42,87.8948534072995,"SSB",3,24
"12505",1,43,85.80272480448,"SSB",3,24
"12506",1,44,85.0292482993749,"SSB",3,24
"12507",1,45,85.2259888374503,"SSB",3,24
"12508",1,46,86.207588810326,"SSB",3,24
"12509",1,47,87.3551886486503,"SSB",3,24
"12510",1,48,88.8209035512698,"SSB",3,24
"12511",1,49,88.5965759628935,"SSB",3,24
"12512",1,50,86.6369647193123,"SSB",3,24
"12513",1,51,83.3307372133248,"SSB",3,24
"12514",1,52,80.2310483619433,"SSB",3,24
"12515",1,53,76.3679883417271,"SSB",3,24
"12516",1,54,72.257547498012,"SSB",3,24
"12517",1,55,67.7732591967426,"SSB",3,24
"12518",1,56,64.4541982643268,"SSB",3,24
"12519",1,57,60.9871525178157,"SSB",3,24
"12520",1,58,58.3048192761286,"SSB",3,24
"12521",1,59,58.1309240859533,"SSB",3,24
"12522",1,60,62.4000278842179,"SSB",3,24
"12523",1,61,73.5756973973791,"SSB",3,24
"12524",1,62,95.127127348343,"SSB",3,24
"12525",1,1,20.236235556592,"Recruitment",3,24
"12526",1,2,21.5477578044805,"Recruitment",3,24
"12527",1,3,22.6523856929634,"Recruitment",3,24
"12528",1,4,24.0427222646256,"Recruitment",3,24
"12529",1,5,25.5958648331114,"Recruitment",3,24
"12530",1,6,26.8686575540677,"Recruitment",3,24
"12531",1,7,26.873471401211,"Recruitment",3,24
"12532",1,8,25.8169112958097,"Recruitment",3,24
"12533",1,9,24.4120078417965,"Recruitment",3,24
"12534",1,10,23.0381167700783,"Recruitment",3,24
"12535",1,11,21.6120316388969,"Recruitment",3,24
"12536",1,12,19.8694351141438,"Recruitment",3,24
"12537",1,13,17.3400998922794,"Recruitment",3,24
"12538",1,14,14.5302418154489,"Recruitment",3,24
"12539",1,15,12.0503979159252,"Recruitment",3,24
"12540",1,16,4.39322007537849,"Recruitment",3,24
"12541",1,17,4.51012673512853,"Recruitment",3,24
"12542",1,18,6.38517744207001,"Recruitment",3,24
"12543",1,19,11.2532599550833,"Recruitment",3,24
"12544",1,20,43.3879790009657,"Recruitment",3,24
"12545",1,21,71.7151581865298,"Recruitment",3,24
"12546",1,22,10.6426714506974,"Recruitment",3,24
"12547",1,23,13.6846674320086,"Recruitment",3,24
"12548",1,24,54.5355920528739,"Recruitment",3,24
"12549",1,25,23.0970886242399,"Recruitment",3,24
"12550",1,26,22.395910376223,"Recruitment",3,24
"12551",1,27,27.9999671677319,"Recruitment",3,24
"12552",1,28,6.37384053105733,"Recruitment",3,24
"12553",1,29,4.42084498834318,"Recruitment",3,24
"12554",1,30,11.3378269738448,"Recruitment",3,24
"12555",1,31,5.43554213674197,"Recruitment",3,24
"12556",1,32,28.8696266388285,"Recruitment",3,24
"12557",1,33,9.98109435209571,"Recruitment",3,24
"12558",1,34,11.146211604926,"Recruitment",3,24
"12559",1,35,8.61122082121099,"Recruitment",3,24
"12560",1,36,4.59280751014776,"Recruitment",3,24
"12561",1,37,9.38711105102041,"Recruitment",3,24
"12562",1,38,14.8337180961013,"Recruitment",3,24
"12563",1,39,7.82096804019124,"Recruitment",3,24
"12564",1,40,21.648848462123,"Recruitment",3,24
"12565",1,41,21.0953649255406,"Recruitment",3,24
"12566",1,42,8.82010506581798,"Recruitment",3,24
"12567",1,43,29.4480566120126,"Recruitment",3,24
"12568",1,44,15.5208869169744,"Recruitment",3,24
"12569",1,45,5.33258236797511,"Recruitment",3,24
"12570",1,46,8.91755185728924,"Recruitment",3,24
"12571",1,47,5.28739632671437,"Recruitment",3,24
"12572",1,48,8.16779874205085,"Recruitment",3,24
"12573",1,49,9.38847010448019,"Recruitment",3,24
"12574",1,50,7.77563672446945,"Recruitment",3,24
"12575",1,51,12.3435395513092,"Recruitment",3,24
"12576",1,52,6.0632185024501,"Recruitment",3,24
"12577",1,53,5.43846825846406,"Recruitment",3,24
"12578",1,54,4.53168392539325,"Recruitment",3,24
"12579",1,55,3.82788058363617,"Recruitment",3,24
"12580",1,56,8.81936666297485,"Recruitment",3,24
"12581",1,57,53.2066115143952,"Recruitment",3,24
"12582",1,58,8.96520266099781,"Recruitment",3,24
"12583",1,59,147.728997769684,"Recruitment",3,24
"12584",1,60,89.4199207810635,"Recruitment",3,24
"12585",1,61,55.3908014099005,"Recruitment",3,24
"12586",1,62,18.9502825348358,"Recruitment",3,24
"12587",1,1,252.221183903119,"SSB",4,24
"12588",1,2,251.042017764652,"SSB",4,24
"12589",1,3,245.243008839491,"SSB",4,24
"12590",1,4,235.98940528796,"SSB",4,24
"12591",1,5,229.484004432339,"SSB",4,24
"12592",1,6,227.938131863946,"SSB",4,24
"12593",1,7,227.179857120888,"SSB",4,24
"12594",1,8,224.815727134385,"SSB",4,24
"12595",1,9,222.609044763455,"SSB",4,24
"12596",1,10,215.154098393781,"SSB",4,24
"12597",1,11,207.183210707242,"SSB",4,24
"12598",1,12,197.477918404524,"SSB",4,24
"12599",1,13,185.543669055586,"SSB",4,24
"12600",1,14,168.056330589222,"SSB",4,24
"12601",1,15,157.121941787218,"SSB",4,24
"12602",1,16,146.443768747892,"SSB",4,24
"12603",1,17,137.378178071184,"SSB",4,24
"12604",1,18,124.827284049993,"SSB",4,24
"12605",1,19,116.61907329099,"SSB",4,24
"12606",1,20,113.456405121951,"SSB",4,24
"12607",1,21,109.498393082053,"SSB",4,24
"12608",1,22,107.592642779059,"SSB",4,24
"12609",1,23,107.980423397143,"SSB",4,24
"12610",1,24,114.87247537228,"SSB",4,24
"12611",1,25,127.294409122863,"SSB",4,24
"12612",1,26,142.631553915878,"SSB",4,24
"12613",1,27,157.857845082296,"SSB",4,24
"12614",1,28,166.814154080315,"SSB",4,24
"12615",1,29,170.987673747775,"SSB",4,24
"12616",1,30,170.29677030683,"SSB",4,24
"12617",1,31,167.066055839639,"SSB",4,24
"12618",1,32,160.563785286769,"SSB",4,24
"12619",1,33,151.918725046247,"SSB",4,24
"12620",1,34,141.352246425861,"SSB",4,24
"12621",1,35,129.708543385101,"SSB",4,24
"12622",1,36,120.552225915445,"SSB",4,24
"12623",1,37,113.516277756323,"SSB",4,24
"12624",1,38,108.08985371523,"SSB",4,24
"12625",1,39,102.882379722833,"SSB",4,24
"12626",1,40,97.7544977777142,"SSB",4,24
"12627",1,41,92.8052648996927,"SSB",4,24
"12628",1,42,87.9374333785136,"SSB",4,24
"12629",1,43,85.8633022699945,"SSB",4,24
"12630",1,44,85.0479730445819,"SSB",4,24
"12631",1,45,85.1968771870663,"SSB",4,24
"12632",1,46,86.1579321255284,"SSB",4,24
"12633",1,47,87.3300803370115,"SSB",4,24
"12634",1,48,88.8412874466466,"SSB",4,24
"12635",1,49,88.6621952547048,"SSB",4,24
"12636",1,50,86.7371475301811,"SSB",4,24
"12637",1,51,83.4762179936174,"SSB",4,24
"12638",1,52,80.4326555693566,"SSB",4,24
"12639",1,53,76.6462811485465,"SSB",4,24
"12640",1,54,72.6426686113564,"SSB",4,24
"12641",1,55,68.301323024939,"SSB",4,24
"12642",1,56,65.1212008111439,"SSB",4,24
"12643",1,57,61.7907197593236,"SSB",4,24
"12644",1,58,59.2130583514138,"SSB",4,24
"12645",1,59,59.0794439964496,"SSB",4,24
"12646",1,60,63.2112504399309,"SSB",4,24
"12647",1,61,73.6326865085818,"SSB",4,24
"12648",1,1,20.2571340668922,"Recruitment",4,24
"12649",1,2,21.5676452084058,"Recruitment",4,24
"12650",1,3,22.6805419067935,"Recruitment",4,24
"12651",1,4,24.0900754475716,"Recruitment",4,24
"12652",1,5,25.6574645867228,"Recruitment",4,24
"12653",1,6,26.9427797175706,"Recruitment",4,24
"12654",1,7,26.9456626878633,"Recruitment",4,24
"12655",1,8,25.8750503142325,"Recruitment",4,24
"12656",1,9,24.4579236802079,"Recruitment",4,24
"12657",1,10,23.0791742157444,"Recruitment",4,24
"12658",1,11,21.6611457053691,"Recruitment",4,24
"12659",1,12,19.9257576214825,"Recruitment",4,24
"12660",1,13,17.3880393040713,"Recruitment",4,24
"12661",1,14,14.5773065365847,"Recruitment",4,24
"12662",1,15,12.0941793424071,"Recruitment",4,24
"12663",1,16,4.42467677873877,"Recruitment",4,24
"12664",1,17,4.54018486389267,"Recruitment",4,24
"12665",1,18,6.41871873779818,"Recruitment",4,24
"12666",1,19,11.2785857504589,"Recruitment",4,24
"12667",1,20,43.63342376737,"Recruitment",4,24
"12668",1,21,71.764849724792,"Recruitment",4,24
"12669",1,22,10.6466990394317,"Recruitment",4,24
"12670",1,23,13.6789932724025,"Recruitment",4,24
"12671",1,24,54.4132406798108,"Recruitment",4,24
"12672",1,25,23.0201863960595,"Recruitment",4,24
"12673",1,26,22.2570201496738,"Recruitment",4,24
"12674",1,27,27.9681324478219,"Recruitment",4,24
"12675",1,28,6.43060044565778,"Recruitment",4,24
"12676",1,29,4.4287996291872,"Recruitment",4,24
"12677",1,30,11.3216392300307,"Recruitment",4,24
"12678",1,31,5.403689048949,"Recruitment",4,24
"12679",1,32,28.4589960464747,"Recruitment",4,24
"12680",1,33,9.96918294132361,"Recruitment",4,24
"12681",1,34,11.3182861139544,"Recruitment",4,24
"12682",1,35,8.58019763788877,"Recruitment",4,24
"12683",1,36,4.75654110968602,"Recruitment",4,24
"12684",1,37,9.57021348586848,"Recruitment",4,24
"12685",1,38,14.5028291881226,"Recruitment",4,24
"12686",1,39,8.83710498228983,"Recruitment",4,24
"12687",1,40,19.8738568359404,"Recruitment",4,24
"12688",1,41,21.8373240615998,"Recruitment",4,24
"12689",1,42,8.58397796569157,"Recruitment",4,24
"12690",1,43,30.5951684648338,"Recruitment",4,24
"12691",1,44,14.5541890428906,"Recruitment",4,24
"12692",1,45,5.567892209792,"Recruitment",4,24
"12693",1,46,9.04727557479209,"Recruitment",4,24
"12694",1,47,5.4780944438896,"Recruitment",4,24
"12695",1,48,7.8714199773767,"Recruitment",4,24
"12696",1,49,9.74779371680906,"Recruitment",4,24
"12697",1,50,7.73771223608741,"Recruitment",4,24
"12698",1,51,13.0009990696679,"Recruitment",4,24
"12699",1,52,6.16446447134332,"Recruitment",4,24
"12700",1,53,5.4163037427509,"Recruitment",4,24
"12701",1,54,4.43088001604726,"Recruitment",4,24
"12702",1,55,4.20450903535334,"Recruitment",4,24
"12703",1,56,8.17866376697707,"Recruitment",4,24
"12704",1,57,55.0800364534253,"Recruitment",4,24
"12705",1,58,8.90663703911816,"Recruitment",4,24
"12706",1,59,143.669462361505,"Recruitment",4,24
"12707",1,60,77.1154923564464,"Recruitment",4,24
"12708",1,61,18.9196528867545,"Recruitment",4,24
"12709",1,1,250.372353677421,"SSB",5,24
"12710",1,2,249.307306739186,"SSB",5,24
"12711",1,3,243.638119193066,"SSB",5,24
"12712",1,4,234.506324903443,"SSB",5,24
"12713",1,5,228.09686758357,"SSB",5,24
"12714",1,6,226.627959720464,"SSB",5,24
"12715",1,7,225.94772191581,"SSB",5,24
"12716",1,8,223.669859389505,"SSB",5,24
"12717",1,9,221.548008461061,"SSB",5,24
"12718",1,10,214.188986961009,"SSB",5,24
"12719",1,11,206.30265491631,"SSB",5,24
"12720",1,12,196.676124595834,"SSB",5,24
"12721",1,13,184.804645938907,"SSB",5,24
"12722",1,14,167.386400102921,"SSB",5,24
"12723",1,15,156.490646257406,"SSB",5,24
"12724",1,16,145.844479224693,"SSB",5,24
"12725",1,17,136.800110637371,"SSB",5,24
"12726",1,18,124.26807801615,"SSB",5,24
"12727",1,19,116.053390717234,"SSB",5,24
"12728",1,20,112.876738567877,"SSB",5,24
"12729",1,21,108.915155035062,"SSB",5,24
"12730",1,22,107.018614655571,"SSB",5,24
"12731",1,23,107.44566731614,"SSB",5,24
"12732",1,24,114.366974806787,"SSB",5,24
"12733",1,25,126.792697984612,"SSB",5,24
"12734",1,26,142.121564227803,"SSB",5,24
"12735",1,27,157.378076129026,"SSB",5,24
"12736",1,28,166.391018148045,"SSB",5,24
"12737",1,29,170.638260940195,"SSB",5,24
"12738",1,30,170.041513099063,"SSB",5,24
"12739",1,31,166.885832254972,"SSB",5,24
"12740",1,32,160.445485014135,"SSB",5,24
"12741",1,33,151.860607494748,"SSB",5,24
"12742",1,34,141.364327617013,"SSB",5,24
"12743",1,35,129.831295604007,"SSB",5,24
"12744",1,36,120.775393505617,"SSB",5,24
"12745",1,37,113.822858063284,"SSB",5,24
"12746",1,38,108.462762770817,"SSB",5,24
"12747",1,39,103.294785897769,"SSB",5,24
"12748",1,40,98.2065206183649,"SSB",5,24
"12749",1,41,93.293133864019,"SSB",5,24
"12750",1,42,88.4689821722713,"SSB",5,24
"12751",1,43,86.4757295712906,"SSB",5,24
"12752",1,44,85.8066597201132,"SSB",5,24
"12753",1,45,86.1462122006752,"SSB",5,24
"12754",1,46,87.3246173298486,"SSB",5,24
"12755",1,47,88.6642148770592,"SSB",5,24
"12756",1,48,90.2641437729547,"SSB",5,24
"12757",1,49,90.1021120981943,"SSB",5,24
"12758",1,50,88.1471657901998,"SSB",5,24
"12759",1,51,84.8277921375138,"SSB",5,24
"12760",1,52,81.7176102648352,"SSB",5,24
"12761",1,53,77.8596273474377,"SSB",5,24
"12762",1,54,73.7841498102526,"SSB",5,24
"12763",1,55,69.3612009379384,"SSB",5,24
"12764",1,56,66.1086356990317,"SSB",5,24
"12765",1,57,62.7228510798219,"SSB",5,24
"12766",1,58,60.1002718467947,"SSB",5,24
"12767",1,59,60.262399278837,"SSB",5,24
"12768",1,60,64.1768614507122,"SSB",5,24
"12769",1,1,20.2109093649422,"Recruitment",5,24
"12770",1,2,21.4896804522741,"Recruitment",5,24
"12771",1,3,22.608170041956,"Recruitment",5,24
"12772",1,4,24.049510941851,"Recruitment",5,24
"12773",1,5,25.6536587224458,"Recruitment",5,24
"12774",1,6,26.9393196544212,"Recruitment",5,24
"12775",1,7,26.9243093485099,"Recruitment",5,24
"12776",1,8,25.8362476173805,"Recruitment",5,24
"12777",1,9,24.4143618724325,"Recruitment",5,24
"12778",1,10,23.0514535933681,"Recruitment",5,24
"12779",1,11,21.6423149993827,"Recruitment",5,24
"12780",1,12,19.9105085815112,"Recruitment",5,24
"12781",1,13,17.3731499732208,"Recruitment",5,24
"12782",1,14,14.5557470054633,"Recruitment",5,24
"12783",1,15,12.0639790408738,"Recruitment",5,24
"12784",1,16,4.41891420509975,"Recruitment",5,24
"12785",1,17,4.52527691311947,"Recruitment",5,24
"12786",1,18,6.39901269310466,"Recruitment",5,24
"12787",1,19,11.2697752797743,"Recruitment",5,24
"12788",1,20,43.4585693355269,"Recruitment",5,24
"12789",1,21,71.8171716250716,"Recruitment",5,24
"12790",1,22,10.6278497680897,"Recruitment",5,24
"12791",1,23,13.6468862551904,"Recruitment",5,24
"12792",1,24,54.5213397562731,"Recruitment",5,24
"12793",1,25,23.0851254221923,"Recruitment",5,24
"12794",1,26,22.367733129342,"Recruitment",5,24
"12795",1,27,28.1011587258658,"Recruitment",5,24
"12796",1,28,6.42438400655511,"Recruitment",5,24
"12797",1,29,4.44414486352253,"Recruitment",5,24
"12798",1,30,11.3758996118126,"Recruitment",5,24
"12799",1,31,5.44104472317848,"Recruitment",5,24
"12800",1,32,28.8796889332588,"Recruitment",5,24
"12801",1,33,9.93836209579355,"Recruitment",5,24
"12802",1,34,11.3079850287756,"Recruitment",5,24
"12803",1,35,8.79146361571055,"Recruitment",5,24
"12804",1,36,4.66757622813298,"Recruitment",5,24
"12805",1,37,9.60887220701822,"Recruitment",5,24
"12806",1,38,14.7030668895528,"Recruitment",5,24
